Object Name,Vertex Count,Triangle Count,Bounds Size X,Bounds Size Y,Bounds Size Z
TUBE 2 of BRANCH /3213-DO-653-5546.01:CD11/B1,18,32,0.23,0.06,0.06
TUBE 3 of BRANCH /3213-DO-653-5546.01:CD11/B1,18,32,0.28,0.06,0.06
/=46068/8620/ELBO,100,102,0.11,0.11,0.06
TUBE 4 of BRANCH /3213-DO-653-5546.01:CD11/B1,18,32,0.06,1.82,0.06
TUBE 5 of BRANCH /3213-DO-653-5546.01:CD11/B1,18,32,0.06,0.34,0.06
/=46068/8623/ELBO,96,98,0.06,0.11,0.11
/=46068/8628/ELBO,18,32,0.06,0.01,0.06
TUBE 1 of BRANCH /3213-DO-653-5549.01:CT11/B1,18,32,0.27,0.05,0.05
TUBE 2 of BRANCH /3213-DO-653-5549.01:CT11/B1,18,32,0.47,0.05,0.05
/=46068/8631/ELBO,18,32,0.01,0.06,0.06
TUBE 3 of BRANCH /3213-DO-653-5549.01:CT11/B1,18,32,0.05,1.66,0.05
TUBE 4 of BRANCH /3213-DO-653-5549.01:CT11/B1,18,32,0.05,0.36,0.05
/=46068/8634/ELBO,18,32,0.06,0.02,0.06
/=46068/8636/ELBO,18,32,0.05,0.05,0.06
/=46068/8641/FLAN,18,32,0.11,0.11,0.02
TUBE 1 of BRANCH /3213-DO-691-8217.01:CD11/B1,18,32,0.03,0.03,0.76
/=46068/8642/ELBO,18,32,0.05,0.05,0.01
TUBE 2 of BRANCH /3213-DO-691-8217.01:CD11/B1,18,32,0.28,0.03,0.03
/=46068/8643/ELBO,18,32,0.01,0.05,0.05
TUBE 3 of BRANCH /3213-DO-691-8217.01:CD11/B1,18,32,0.03,0.28,0.03
TUBE 4 of BRANCH /3213-DO-691-8217.01:CD11/B1,18,32,0.03,1.74,0.03
TUBE 5 of BRANCH /3213-DO-691-8217.01:CD11/B1,18,32,0.03,0.11,0.03
/=46068/8648/COUP,18,32,0.05,0.04,0.05
/=46068/8650/ELBO,18,32,0.05,0.01,0.05
TUBE 1 of BRANCH /3213-DO-692-5233.01:CD11/B1,18,32,0.03,0.03,0.11
/=46068/8657/ELBO,18,32,0.05,0.05,0.01
TUBE 2 of BRANCH /3213-DO-692-5233.01:CD11/B1,18,32,0.48,0.03,0.03
/=46068/8658/ELBO,18,32,0.01,0.05,0.05
TUBE 3 of BRANCH /3213-DO-692-5233.01:CD11/B1,18,32,0.03,0.27,0.03
TUBE 4 of BRANCH /3213-DO-692-5233.01:CD11/B1,18,32,0.03,0.48,0.03
/=46068/8662/ELBO,18,32,0.05,0.01,0.05
TUBE 5 of BRANCH /3213-DO-692-5233.01:CD11/B1,18,32,1.0,0.03,0.03
TUBE 6 of BRANCH /3213-DO-692-5233.01:CD11/B1,18,32,0.61,0.03,0.03
/=46068/8664/ELBO,18,32,0.01,0.05,0.05
TUBE 7 of BRANCH /3213-DO-692-5233.01:CD11/B1,18,32,0.03,0.56,0.03
/=46068/8665/ELBO,18,32,0.05,0.02,0.05
TUBE 8 of BRANCH /3213-DO-692-5233.01:CD11/B1,18,32,0.03,0.1,0.1
/=46068/8666/COUP,18,32,0.04,0.06,0.06
TUBE 1 of BRANCH /3213-DO-997-4224.01:CD11/B1,18,32,0.17,0.17,0.2
/=46068/8673/REDU,64,64,0.17,0.17,0.14
/=46068/8674/REDU,64,64,0.11,0.11,0.1
TUBE 2 of BRANCH /3213-DO-997-4224.01:CD11/B1,18,32,0.06,0.06,0.13
/=46068/8675/ELBO,100,102,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-DO-997-4224.01:CD11/B1,18,32,1.62,0.06,0.06
TUBE 4 of BRANCH /3213-DO-997-4224.01:CD11/B1,18,32,0.71,0.06,0.06
TUBE 5 of BRANCH /3213-DO-997-4224.01:CD11/B1,18,32,2.86,0.06,0.06
TUBE 6 of BRANCH /3213-DO-997-4224.01:CD11/B1,18,32,1.47,0.06,0.06
TUBE 7 of BRANCH /3213-DO-997-4224.01:CD11/B1,18,32,0.63,0.06,0.06
TUBE 8 of BRANCH /3213-DO-997-4224.01:CD11/B1,18,32,0.54,0.06,0.06
/=46068/8681/ELBO,80,96,0.08,0.07,0.06
TUBE 9 of BRANCH /3213-DO-997-4224.01:CD11/B1,18,32,0.28,0.28,0.06
/=46068/8687/FLAN,128,124,0.19,0.19,0.07
TUBE 1 of BRANCH /3213-DO-997-4225.01:CD11/B1,18,32,0.09,0.09,0.07
TUBE 1 of BRANCH /3213-DO-997-4225.01:CD11/B3,18,32,0.09,0.09,0.46
/=46068/8689/ELBO,114,132,0.16,0.09,0.16
TUBE 2 of BRANCH /3213-DO-997-4225.01:CD11/B3,18,32,1.14,0.09,0.09
TUBE 3 of BRANCH /3213-DO-997-4225.01:CD11/B3,18,32,0.92,0.09,0.09
/=46068/8691/TEE,285,216,0.23,0.2,0.09
TUBE 4 of BRANCH /3213-DO-997-4225.01:CD11/B3,18,32,0.8,0.09,0.09
TUBE 5 of BRANCH /3213-DO-997-4225.01:CD11/B3,18,32,3.1,0.09,0.09
TUBE 6 of BRANCH /3213-DO-997-4225.01:CD11/B3,18,32,0.71,0.09,0.09
TUBE 7 of BRANCH /3213-DO-997-4225.01:CD11/B3,18,32,4.33,0.09,0.09
TUBE 8 of BRANCH /3213-DO-997-4225.01:CD11/B3,18,32,0.63,0.09,0.09
TUBE 9 of BRANCH /3213-DO-997-4225.01:CD11/B3,18,32,0.51,0.09,0.09
/=46068/8698/ELBO,98,100,0.11,0.11,0.09
TUBE 10 of BRANCH /3213-DO-997-4225.01:CD11/B3,18,32,0.26,0.26,0.09
/=46068/8701/ELBO,116,134,0.09,0.16,0.16
TUBE 1 of BRANCH /3213-DO-997-4225.01:CD11/B2,18,32,0.09,0.2,0.09
TUBE 2 of BRANCH /3213-DO-997-4225.01:CD11/B2,18,32,0.09,2.09,0.09
/=46068/8703/ELBO,100,102,0.11,0.11,0.09
TUBE 1 of BRANCH /3213-DO-997-4661.01:CD11/B1,18,32,0.17,0.17,0.2
/=46068/8708/REDU,64,64,0.17,0.17,0.14
/=46068/8709/REDU,64,64,0.11,0.11,0.1
TUBE 2 of BRANCH /3213-DO-997-4661.01:CD11/B1,18,32,0.06,0.06,0.13
/=46068/8710/ELBO,99,102,0.06,0.11,0.11
TUBE 3 of BRANCH /3213-DO-997-4661.01:CD11/B1,18,32,0.06,1.35,0.06
/=46068/8711/ELBO,80,96,0.07,0.08,0.06
/=46068/8715/FLAN,128,124,0.06,0.15,0.15
/=46068/8717/FLAN,128,124,0.06,0.15,0.15
/=46068/8718/ELBO,100,102,0.11,0.11,0.11
/=46068/8719/ELBO,80,96,0.06,0.08,0.07
TUBE 1 of BRANCH /3213-DO-997-5234.01:CD11/B1,18,32,0.06,1.27,0.06
TUBE 2 of BRANCH /3213-DO-997-5234.01:CD11/B1,18,32,0.06,1.29,0.06
/=46068/8725/FLAN,128,124,0.06,0.15,0.15
/=46068/8727/FLAN,128,124,0.06,0.15,0.15
/=46068/8728/ELBO,100,102,0.11,0.11,0.11
/=46068/8729/ELBO,80,96,0.06,0.08,0.07
TUBE 1 of BRANCH /3213-DO-997-5235.01:CD11/B1,18,32,0.06,1.27,0.06
TUBE 2 of BRANCH /3213-DO-997-5235.01:CD11/B1,18,32,0.06,0.62,0.06
/=46068/8732/TEE,170,147,0.09,0.13,0.06
TUBE 3 of BRANCH /3213-DO-997-5235.01:CD11/B1,18,32,0.28,0.06,0.06
/=46068/8733/ELBO,80,96,0.08,0.06,0.07
/=46068/8738/FLAN,128,124,0.06,0.15,0.15
/=46068/8740/FLAN,128,124,0.06,0.15,0.15
/=46068/8741/ELBO,100,102,0.11,0.11,0.11
/=46068/8742/ELBO,80,96,0.06,0.08,0.07
TUBE 1 of BRANCH /3213-DO-997-5236.01:CD11/B1,18,32,0.06,1.27,0.06
TUBE 2 of BRANCH /3213-DO-997-5236.01:CD11/B1,18,32,0.06,0.53,0.06
/=46068/8745/ELBO,98,100,0.11,0.11,0.06
TUBE 3 of BRANCH /3213-DO-997-5236.01:CD11/B1,18,32,0.26,0.06,0.06
/=46068/8746/ELBO,80,96,0.08,0.06,0.07
/=46068/8751/ELBO,118,136,0.16,0.16,0.16
TUBE 1 of BRANCH /3213-DO-997-5238.01:CD11/B1,18,32,0.3,0.3,0.09
/=46068/8755/ELBO,118,136,0.16,0.09,0.16
TUBE 1 of BRANCH /3213-DO-997-5239.01:CD11/B1,18,32,0.6,0.09,0.09
TUBE 2 of BRANCH /3213-DO-997-5239.01:CD11/B1,18,32,1.06,0.09,0.09
TUBE 3 of BRANCH /3213-DO-997-5239.01:CD11/B1,18,32,2.34,0.09,0.09
/=46068/8757/TEE,285,210,0.23,0.2,0.09
TUBE 4 of BRANCH /3213-DO-997-5239.01:CD11/B1,18,32,0.57,0.09,0.09
TUBE 5 of BRANCH /3213-DO-997-5239.01:CD11/B1,18,32,0.86,0.09,0.09
TUBE 6 of BRANCH /3213-DO-997-5239.01:CD11/B1,18,32,3.38,0.09,0.09
TUBE 7 of BRANCH /3213-DO-997-5239.01:CD11/B1,18,32,0.63,0.09,0.09
TUBE 8 of BRANCH /3213-DO-997-5239.01:CD11/B1,18,32,0.52,0.09,0.09
/=46068/8763/ELBO,100,102,0.11,0.11,0.09
TUBE 9 of BRANCH /3213-DO-997-5239.01:CD11/B1,18,32,0.26,0.26,0.09
TUBE 1 of BRANCH /3213-DO-997-5240.01:CD11/B1,18,32,0.17,0.17,0.2
/=46068/8768/REDU,64,64,0.17,0.17,0.14
/=46068/8769/REDU,64,64,0.11,0.11,0.1
TUBE 2 of BRANCH /3213-DO-997-5240.01:CD11/B1,18,32,0.06,0.06,0.13
/=46068/8770/ELBO,100,102,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-DO-997-5240.01:CD11/B1,18,32,0.34,0.06,0.06
/=46068/8771/ELBO,80,96,0.08,0.07,0.06
TUBE 4 of BRANCH /3213-DO-997-5240.01:CD11/B1,18,32,0.16,0.16,0.06
/=46068/8775/ELBO,114,132,0.09,0.16,0.16
TUBE 1 of BRANCH /3213-DO-997-5499.01:CD11/B1,18,32,0.09,1.1,0.09
/=46068/8776/ELBO,98,100,0.11,0.11,0.09
/=46068/8780/ELBO,118,136,0.09,0.16,0.16
TUBE 1 of BRANCH /3213-DO-997-5500.01:CD11/B1,18,32,0.09,1.05,0.09
/=46068/8781/ELBO,98,100,0.11,0.11,0.09
/=46068/8786/FLAN,128,124,0.19,0.07,0.19
/=46068/8787/TEE,294,218,0.2,0.23,0.09
TUBE 1 of BRANCH /3213-DO-997-8069.01:CD11/B1,18,32,0.09,0.35,0.09
TUBE 2 of BRANCH /3213-DO-997-8069.01:CD11/B1,18,32,0.09,3.1,0.09
TUBE 3 of BRANCH /3213-DO-997-8069.01:CD11/B1,18,32,0.09,2.36,0.09
TUBE 4 of BRANCH /3213-DO-997-8069.01:CD11/B1,18,32,0.09,2.99,0.09
/=46068/8792/TEE,291,215,0.2,0.23,0.09
TUBE 5 of BRANCH /3213-DO-997-8069.01:CD11/B1,18,32,0.09,0.47,0.09
TUBE 6 of BRANCH /3213-DO-997-8069.01:CD11/B1,18,32,0.09,1.79,0.09
/=46068/8799/TEE,289,213,0.2,0.23,0.09
TUBE 1 of BRANCH /3213-DO-997-8069.02:CD11/B1,18,32,0.09,1.77,0.09
TUBE 2 of BRANCH /3213-DO-997-8069.02:CD11/B1,18,32,0.09,1.53,0.09
/=46068/8802/TEE,291,215,0.2,0.23,0.09
TUBE 3 of BRANCH /3213-DO-997-8069.02:CD11/B1,18,32,0.09,2.95,0.09
TUBE 4 of BRANCH /3213-DO-997-8069.02:CD11/B1,18,32,0.09,1.59,0.09
/=29684/5917/TEE,295,219,0.2,0.23,0.09
TUBE 1 of BRANCH /3213-DO-997-8069.03:CD11/B1,18,32,0.09,2.88,0.09
TUBE 2 of BRANCH /3213-DO-997-8069.03:CD11/B1,18,32,0.09,1.94,0.09
TUBE 3 of BRANCH /3213-DO-997-8069.03:CD11/B1,18,32,0.09,1.66,0.09
TUBE 4 of BRANCH /3213-DO-997-8069.03:CD11/B1,18,32,0.09,3.6,0.09
TUBE 5 of BRANCH /3213-DO-997-8069.03:CD11/B1,18,32,0.09,0.73,0.09
TUBE 6 of BRANCH /3213-DO-997-8069.03:CD11/B1,18,32,0.09,1.31,0.09
TUBE 7 of BRANCH /3213-DO-997-8069.03:CD11/B1,18,32,0.09,2.2,0.09
TUBE 8 of BRANCH /3213-DO-997-8069.03:CD11/B1,18,32,0.09,2.15,0.09
TUBE 9 of BRANCH /3213-DO-997-8069.03:CD11/B1,18,32,0.09,0.29,0.09
/=46068/8817/ELBO,134,110,0.11,0.11,0.09
/=46068/8818/TEE,292,218,0.23,0.2,0.09
TUBE 10 of BRANCH /3213-DO-997-8069.03:CD11/B1,18,32,1.01,0.09,0.09
TUBE 11 of BRANCH /3213-DO-997-8069.03:CD11/B1,18,32,1.91,0.09,0.09
/=46068/8820/ELBO,114,132,0.16,0.16,0.09
TUBE 12 of BRANCH /3213-DO-997-8069.03:CD11/B1,18,32,0.09,0.14,0.09
TUBE 13 of BRANCH /3213-DO-997-8069.03:CD11/B1,18,32,0.09,0.76,0.09
/=46068/8822/FLAN,128,124,0.19,0.07,0.19
/=46068/8828/FLAN,128,124,0.07,0.19,0.19
TUBE 1 of BRANCH /3213-DO-997-8069.03:CD11/PS26905,18,32,0.06,0.06,0.61
TUBE 1 of BRANCH /3213-DO-997-8069.03:CD11/PS26906,18,32,0.06,0.06,0.61
TUBE 1 of BRANCH /3213-DO-997-8206.01:CD11/B1,18,32,0.17,0.17,0.2
/=46068/8841/REDU,64,64,0.17,0.17,0.14
/=46068/8842/REDU,64,64,0.11,0.11,0.1
TUBE 2 of BRANCH /3213-DO-997-8206.01:CD11/B1,18,32,0.06,0.06,0.13
/=46068/8843/ELBO,100,102,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-DO-997-8206.01:CD11/B1,18,32,1.28,0.06,0.06
TUBE 4 of BRANCH /3213-DO-997-8206.01:CD11/B1,18,32,0.5,0.06,0.06
/=46068/8846/TEE,305,228,0.16,0.13,0.06
TUBE 5 of BRANCH /3213-DO-997-8206.01:CD11/B1,18,32,2.26,0.06,0.06
TUBE 6 of BRANCH /3213-DO-997-8206.01:CD11/B1,18,32,0.63,0.06,0.06
TUBE 7 of BRANCH /3213-DO-997-8206.01:CD11/B1,18,32,0.54,0.06,0.06
/=46068/8849/ELBO,80,96,0.08,0.07,0.06
TUBE 8 of BRANCH /3213-DO-997-8206.01:CD11/B1,18,32,0.28,0.28,0.06
TUBE 1 of BRANCH /3213-DO-997-8212.01:CT11/B1,18,32,0.17,0.17,0.2
/=46068/8854/REDU,64,64,0.17,0.17,0.14
/=46068/8855/REDU,64,64,0.11,0.11,0.1
TUBE 2 of BRANCH /3213-DO-997-8212.01:CT11/B1,18,32,0.06,0.06,0.28
/=46068/8856/ELBO,99,102,0.06,0.11,0.11
TUBE 3 of BRANCH /3213-DO-997-8212.01:CT11/B1,18,32,0.06,0.9,0.06
/=46068/8857/ELBO,80,96,0.07,0.08,0.06
/=46068/8862/FLAN,128,124,0.06,0.15,0.15
TUBE 1 of BRANCH /3213-DO-997-8212.01:CT11/B2,18,32,0.75,0.06,0.06
TUBE 2 of BRANCH /3213-DO-997-8212.01:CT11/B2,18,32,0.29,0.06,0.06
/=46068/8864/TEE,296,219,0.16,0.13,0.06
TUBE 3 of BRANCH /3213-DO-997-8212.01:CT11/B2,18,32,2.84,0.06,0.06
TUBE 4 of BRANCH /3213-DO-997-8212.01:CT11/B2,18,32,2.66,0.06,0.06
TUBE 5 of BRANCH /3213-DO-997-8212.01:CT11/B2,18,32,0.5,0.06,0.06
TUBE 6 of BRANCH /3213-DO-997-8212.01:CT11/B2,18,32,0.33,0.06,0.06
/=46068/8868/ELBO,102,104,0.11,0.06,0.11
TUBE 7 of BRANCH /3213-DO-997-8212.01:CT11/B2,18,32,0.06,0.06,0.68
/=46068/8869/ELBO,102,104,0.06,0.07,0.08
TUBE 1 of BRANCH /3213-DO-997-8212.01:CP12/B1,18,32,0.29,0.06,0.06
TUBE 2 of BRANCH /3213-DO-997-8212.01:CP12/B1,18,32,0.36,0.06,0.06
/=46068/8870/TEE,298,218,0.06,0.16,0.13
TUBE 1 of BRANCH /3213-DO-997-8212.01:CP12/B2,18,32,0.06,1.45,0.06
TUBE 2 of BRANCH /3213-DO-997-8212.01:CP12/B2,18,32,0.06,1.93,0.06
/=46068/8873/ELBO,98,100,0.06,0.11,0.11
TUBE 3 of BRANCH /3213-DO-997-8212.01:CP12/B2,18,32,0.06,0.06,1.22
TUBE 4 of BRANCH /3213-DO-997-8212.01:CP12/B2,18,32,0.06,0.06,2.72
/=46068/8886/FLAN,128,124,0.15,0.06,0.15
TUBE 1 of BRANCH /3213-DO-997-8212.01:CP12/B3,18,32,0.06,0.22,0.06
TUBE 1 of BRANCH /3213-DO-997-8212.01:CD11/B1,18,32,0.06,0.06,0.73
/=46068/8877/ELBO,98,100,0.06,0.07,0.08
/=46068/8878/TEE,294,212,0.06,0.16,0.13
TUBE 2 of BRANCH /3213-DO-997-8212.01:CD11/B1,18,32,0.06,0.2,0.06
/=46068/8879/TEE,307,225,0.13,0.16,0.06
TUBE 3 of BRANCH /3213-DO-997-8212.01:CD11/B1,18,32,0.06,0.32,0.06
TUBE 4 of BRANCH /3213-DO-997-8212.01:CD11/B1,18,32,0.06,1.67,0.06
/=46068/8881/ELBO,80,96,0.07,0.08,0.06
/=46068/8891/FLAN,128,124,0.15,0.06,0.15
/=46068/8903/ELBO,116,134,0.09,0.16,0.16
TUBE 1 of BRANCH /3213-DO-997-8221.01:CD11/B1,18,32,0.09,0.46,0.09
/=46068/8904/ELBO,139,116,0.11,0.11,0.09
/=46068/8908/ELBO,116,134,0.16,0.09,0.16
TUBE 1 of BRANCH /3213-DO-997-8421.01:CD11/B1,18,32,0.59,0.09,0.09
TUBE 2 of BRANCH /3213-DO-997-8421.01:CD11/B1,18,32,0.52,0.09,0.09
/=46068/8911/ELBO,99,102,0.11,0.11,0.09
TUBE 3 of BRANCH /3213-DO-997-8421.01:CD11/B1,18,32,0.26,0.26,0.09
/=46068/8915/ELBO,116,134,0.16,0.16,0.16
TUBE 1 of BRANCH /3213-DO-997-8423.01:CD11/B1,18,32,0.3,0.3,0.09
/=46068/8921/FLAN,128,124,0.19,0.19,0.07
TUBE 1 of BRANCH /3213-DO-997-8424.01:CD11/B1,18,32,0.09,0.09,0.08
TUBE 1 of BRANCH /3213-DO-997-8424.01:CD11/B2,18,32,0.09,0.09,0.45
/=46068/8923/ELBO,116,134,0.16,0.09,0.16
TUBE 2 of BRANCH /3213-DO-997-8424.01:CD11/B2,18,32,0.57,0.09,0.09
/=46068/8924/TEE,290,218,0.23,0.2,0.09
TUBE 3 of BRANCH /3213-DO-997-8424.01:CD11/B2,18,32,0.29,0.09,0.09
TUBE 4 of BRANCH /3213-DO-997-8424.01:CD11/B2,18,32,0.91,0.09,0.09
TUBE 5 of BRANCH /3213-DO-997-8424.01:CD11/B2,18,32,3.03,0.09,0.09
/=46068/8928/TEE,296,224,0.23,0.2,0.09
TUBE 6 of BRANCH /3213-DO-997-8424.01:CD11/B2,18,32,0.26,0.09,0.09
TUBE 7 of BRANCH /3213-DO-997-8424.01:CD11/B2,18,32,3.4,0.09,0.09
/=46068/8931/TEE,292,220,0.23,0.2,0.09
TUBE 8 of BRANCH /3213-DO-997-8424.01:CD11/B2,18,32,0.57,0.09,0.09
TUBE 9 of BRANCH /3213-DO-997-8424.01:CD11/B2,18,32,0.93,0.09,0.09
TUBE 10 of BRANCH /3213-DO-997-8424.01:CD11/B2,18,32,3.3,0.09,0.09
TUBE 11 of BRANCH /3213-DO-997-8424.01:CD11/B2,18,32,0.63,0.09,0.09
TUBE 12 of BRANCH /3213-DO-997-8424.01:CD11/B2,18,32,0.72,0.09,0.09
/=46068/8937/ELBO,103,102,0.11,0.11,0.09
/=46068/8941/ELBO,114,132,0.09,0.16,0.16
TUBE 1 of BRANCH /3213-DO-997-8425.01:CD11/B1,18,32,0.09,0.07,0.09
/=46068/8942/ELBO,134,110,0.11,0.11,0.09
/=46068/8946/ELBO,116,134,0.09,0.16,0.16
TUBE 1 of BRANCH /3213-DO-997-8429.01:CD11/B1,18,32,0.09,1.82,0.09
/=46068/8947/ELBO,98,100,0.11,0.11,0.09
/=46068/8953/FLAN,128,124,0.19,0.19,0.07
TUBE 1 of BRANCH /3213-DO-997-8430.01:CD11/B1,18,32,0.09,0.09,0.08
TUBE 1 of BRANCH /3213-DO-997-8430.01:CD11/B3,18,32,0.09,0.09,0.45
/=46068/8955/ELBO,116,134,0.16,0.09,0.16
TUBE 2 of BRANCH /3213-DO-997-8430.01:CD11/B3,18,32,0.63,0.09,0.09
/=46068/8956/TEE,290,216,0.23,0.2,0.09
TUBE 3 of BRANCH /3213-DO-997-8430.01:CD11/B3,18,32,0.53,0.09,0.09
TUBE 4 of BRANCH /3213-DO-997-8430.01:CD11/B3,18,32,0.95,0.09,0.09
TUBE 5 of BRANCH /3213-DO-997-8430.01:CD11/B3,18,32,0.71,0.09,0.09
TUBE 6 of BRANCH /3213-DO-997-8430.01:CD11/B3,18,32,1.79,0.09,0.09
/=46068/8961/TEE,296,224,0.23,0.2,0.09
TUBE 7 of BRANCH /3213-DO-997-8430.01:CD11/B3,18,32,0.55,0.09,0.09
TUBE 8 of BRANCH /3213-DO-997-8430.01:CD11/B3,18,32,3.61,0.09,0.09
/=46068/8964/TEE,288,216,0.23,0.2,0.09
TUBE 9 of BRANCH /3213-DO-997-8430.01:CD11/B3,18,32,0.72,0.09,0.09
TUBE 10 of BRANCH /3213-DO-997-8430.01:CD11/B3,18,32,1.45,0.09,0.09
TUBE 11 of BRANCH /3213-DO-997-8430.01:CD11/B3,18,32,2.16,0.09,0.09
/=46068/8968/TEE,283,211,0.23,0.2,0.09
TUBE 12 of BRANCH /3213-DO-997-8430.01:CD11/B3,18,32,0.22,0.09,0.09
TUBE 13 of BRANCH /3213-DO-997-8430.01:CD11/B3,18,32,0.65,0.09,0.09
TUBE 14 of BRANCH /3213-DO-997-8430.01:CD11/B3,18,32,0.72,0.09,0.09
/=46068/8971/ELBO,100,102,0.11,0.11,0.09
/=46068/8974/ELBO,114,132,0.16,0.16,0.16
TUBE 1 of BRANCH /3213-DO-997-8430.01:CD11/B2,18,32,0.29,0.29,0.09
/=46068/8981/FLAN,128,124,0.08,0.21,0.21
TUBE 1 of BRANCH /3213-FG-653-5213.01:CP12/B1,18,32,0.44,0.09,0.09
TUBE 2 of BRANCH /3213-FG-653-5213.01:CP12/B1,18,32,3.0,0.09,0.09
TUBE 3 of BRANCH /3213-FG-653-5213.01:CP12/B1,18,32,1.16,0.09,0.09
/=46068/8985/ELBO,114,132,0.16,0.09,0.16
TUBE 1 of BRANCH /3213-FG-653-5213.01:CD11/B1,18,32,0.09,0.09,2.11
/=46068/8986/ELBO,112,130,0.16,0.09,0.16
TUBE 2 of BRANCH /3213-FG-653-5213.01:CD11/B1,18,32,0.34,0.09,0.09
/=46068/8987/FLAN,128,124,0.08,0.21,0.21
TUBE 1 of BRANCH /3213-FG-653-5213.01:CD12/PS22639,18,32,0.06,0.06,0.71
/=46068/8992/FLAN,128,124,0.08,0.21,0.21
TUBE 1 of BRANCH /3213-FG-653-5214.01:CD11/B1,18,32,0.09,0.09,0.09
/=46068/8993/ELBO,132,109,0.11,0.11,0.09
TUBE 2 of BRANCH /3213-FG-653-5214.01:CD11/B1,18,32,0.27,0.27,0.09
/=46068/8994/ELBO,118,136,0.16,0.16,0.16
TUBE 3 of BRANCH /3213-FG-653-5214.01:CD11/B1,18,32,0.09,0.09,0.72
/=46068/8995/ELBO,116,135,0.09,0.16,0.16
TUBE 4 of BRANCH /3213-FG-653-5214.01:CD11/B1,18,32,0.09,1.75,0.09
/=46068/8996/REDU,18,32,0.09,0.09,0.09
/=46068/8997/FLAN,128,124,0.17,0.07,0.17
TUBE 1 of BRANCH /3213-FG-653-5214.01:CD11/PS05313,18,32,0.06,0.06,0.77
/=46068/9006/FLAN,128,124,0.17,0.07,0.17
/=46068/9007/REDU,18,32,0.09,0.09,0.09
/=46068/9008/FLAN,128,124,0.21,0.08,0.21
/=46068/9013/FLAN,128,124,0.21,0.08,0.21
TUBE 1 of BRANCH /3213-FG-653-5216.01:CD11/B1,18,32,0.09,0.15,0.09
TUBE 2 of BRANCH /3213-FG-653-5216.01:CD11/B1,18,32,0.09,0.15,0.09
/=46068/9015/REDU,18,32,0.11,0.1,0.11
/=46068/9016/TEE,148,130,0.11,0.21,0.15
/=46068/9017/REDU,18,32,0.11,0.1,0.11
/=46068/9018/TEE,156,131,0.09,0.17,0.12
/=46068/9019/ELBO,112,130,0.09,0.16,0.16
TUBE 3 of BRANCH /3213-FG-653-5216.01:CD11/B1,18,32,0.09,0.09,0.14
/=46068/9020/ELBO,114,132,0.16,0.09,0.16
TUBE 4 of BRANCH /3213-FG-653-5216.01:CD11/B1,18,32,0.18,0.09,0.09
TUBE 5 of BRANCH /3213-FG-653-5216.01:CD11/B1,18,32,1.18,0.09,0.09
/=46068/9022/ELBO,142,118,0.11,0.09,0.11
TUBE 6 of BRANCH /3213-FG-653-5216.01:CD11/B1,18,32,0.17,0.09,0.17
/=46068/9023/ELBO,144,120,0.11,0.09,0.11
/=46068/9024/FLAN,128,124,0.08,0.21,0.21
TUBE 1 of BRANCH /3213-FG-653-5216.01:CD11/PS26834,18,32,0.06,0.06,0.69
TUBE 1 of BRANCH /3213-FG-653-5216.01:CD11/PS26832,18,32,0.06,0.06,0.41
/=46068/9035/FLAN,128,124,0.16,0.17,0.07
/=46068/9041/ELBO,18,32,0.05,0.05,0.01
/=46068/9046/FLAN,144,140,0.1,0.32,0.32
TUBE 1 of BRANCH /3213-FG-655-4153.01:CP11/B1,18,32,0.42,0.17,0.17
TUBE 2 of BRANCH /3213-FG-655-4153.01:CP11/B1,18,32,3.0,0.17,0.17
TUBE 3 of BRANCH /3213-FG-655-4153.01:CP11/B1,18,32,1.81,0.17,0.17
TUBE 1 of BRANCH /3213-FG-655-4153.01:CV21/B1,18,32,0.94,0.17,0.17
TUBE 2 of BRANCH /3213-FG-655-4153.01:CV21/B1,18,32,0.47,0.17,0.17
TUBE 3 of BRANCH /3213-FG-655-4153.01:CV21/B1,18,32,0.36,0.17,0.17
/=46068/9054/ELBO,123,164,0.31,0.17,0.31
/=46068/9055/ELBO,123,164,0.17,0.31,0.31
TUBE 4 of BRANCH /3213-FG-655-4153.01:CV21/B1,18,32,0.17,0.88,0.17
/=46068/9056/ELBO,122,164,0.17,0.31,0.31
TUBE 5 of BRANCH /3213-FG-655-4153.01:CV21/B1,18,32,0.17,0.17,2.8
TUBE 1 of BRANCH /3213-FG-655-4153.01:CD11/B4,18,32,0.11,0.31,0.11
TUBE 2 of BRANCH /3213-FG-655-4153.01:CD11/B4,18,32,0.11,0.43,0.11
TUBE 1 of BRANCH /3213-FG-655-4153.01:CD11/B1,18,32,0.17,0.17,0.58
/=46068/9058/ELBO,123,164,0.31,0.17,0.31
TUBE 2 of BRANCH /3213-FG-655-4153.01:CD11/B1,18,32,1.64,0.17,0.17
/=95220/55/ELBO,24,32,0.31,0.31,0.17
TUBE 3 of BRANCH /3213-FG-655-4153.01:CD11/B1,18,32,0.17,2.24,0.17
/=46068/9060/ELBO,123,164,0.31,0.31,0.17
/=46068/9061/ELBO,121,162,0.31,0.17,0.31
TUBE 4 of BRANCH /3213-FG-655-4153.01:CD11/B1,18,32,0.17,0.17,1.19
TUBE 5 of BRANCH /3213-FG-655-4153.01:CD11/B1,18,32,0.17,0.17,0.3
